123;3.147126;10.778392;7.545248;7.292805;0;0;0;0;0;0;0;0;1614801721;0
123;6.505556;13.055991;8.887872;10.681154;0;0;0;0;0;0;0;0;1614801721;0
124;7.881839;12.461347;10.09212;8.407295;0;0;0;0;0;0;0;0;1614801721;0
124;8.095013;11.765725;8.498923;7.524679;0;0;0;0;0;0;0;0;1614801721;0
125;7.915498;10.340823;10.331474;6.33913;0;0;0;0;0;0;0;0;1614801722;0
125;1.247257;12.551104;5.708957;5.090004;0;0;0;0;0;0;0;0;1614801722;0
126;10.223017;8.98324;6.000669;5.419115;0;0;0;0;0;0;0;0;1614801722;0
126;5.417245;11.025225;4.759023;4.798292;0;0;0;0;0;0;0;0;1614801722;0
127;6.501816;8.381116;5.686518;6.152135;0;0;0;0;0;0;0;0;1614801722;0
127;8.450304;8.9795;10.84758;10.501639;0;0;0;0;0;0;0;0;1614801722;0
128;8.22591;12.887695;10.802701;6.324171;0;0;0;0;0;0;0;0;1614801722;0
128;11.449704;12.240693;11.22905;7.83509;0;0;0;0;0;0;0;0;1614801722;0
129;7.563948;11.328157;4.601947;15.251312;0;0;0;0;0;0;0;0;1614801722;0
129;8.697137;9.824717;10.492289;4.787072;0;0;0;0;0;0;0;0;1614801722;0
130;7.515329;11.668488;6.127826;10.10895;0;0;0;0;0;0;0;0;1614801722;0
130;3.999823;8.803724;6.860846;4.087711;0;0;0;0;0;0;0;0;1614801722;0
131;5.536922;10.400662;5.544402;6.35783;0;0;0;0;0;0;0;0;1614801722;0
131;0.046749;12.367849;8.420385;7.726633;0;0;0;0;0;0;0;0;1614801722;0
132;1.524009;8.328757;5.080654;8.22778;0;0;0;0;0;0;0;0;1614801722;0
132;9.33292;7.004833;8.483963;11.462793;0;0;0;0;0;0;0;0;1614801722;0
133;3.068588;9.140315;13.199977;10.389442;0;0;0;0;0;0;0;0;1614801722;0
133;10.503509;12.225733;7.418092;5.123663;0;0;0;0;0;0;0;0;1614801722;0
134;0.312282;10.411881;8.080054;6.645802;0;0;0;0;0;0;0;0;1614801722;0
134;2.339307;12.588503;6.857107;6.941254;0;0;0;0;0;0;0;0;1614801722;0
135;3.913805;12.423948;6.281162;6.264332;0;0;0;0;0;0;0;0;1614801722;0
135;12.35102;12.685741;7.937938;14.282678;0;0;0;0;0;0;0;0;1614801722;0
136;8.96641;10.367003;8.749496;7.274105;0;0;0;0;0;0;0;0;1614801722;0
136;12.268742;8.182901;6.157745;3.575344;0;0;0;0;0;0;0;0;1614801722;0
137;-0.921885;14.256499;9.763009;5.082524;0;0;0;0;0;0;0;0;1614801722;0
137;9.493736;12.872736;10.615706;8.676568;0;0;0;0;0;0;0;0;1614801722;0
138;4.702924;11.649788;4.86;7.262886;0;0;0;0;0;0;0;0;1614801722;0
138;-1.075221;7.820131;6.673851;7.618176;0;0;0;0;0;0;0;0;1614801722;0
139;1.538969;14.177961;11.21035;8.272659;0;0;0;0;0;0;0;0;1614801722;0
139;7.09646;10.995306;7.48541;8.95332;0;0;0;0;0;0;0;0;1614801722;0
140;7.130119;11.515152;8.947711;11.028965;0;0;0;0;0;0;0;0;1614801722;0
140;11.255229;13.803971;10.017322;9.293651;0;0;0;0;0;0;0;0;1614801722;0
141;5.940831;10.740993;4.295275;6.110997;0;0;0;0;0;0;0;0;1614801722;0
141;6.460677;11.556291;6.916945;8.500793;0;0;0;0;0;0;0;0;1614801722;0
142;13.596406;10.385702;5.98571;10.516599;0;0;0;0;0;0;0;0;1614801722;0
142;9.964963;8.740146;5.159192;8.859823;0;0;0;0;0;0;0;0;1614801722;0
143;4.766502;10.165048;4.665525;5.168542;0;0;0;0;0;0;0;0;1614801722;0
143;0.903186;12.102316;6.053028;4.577638;0;0;0;0;0;0;0;0;1614801722;0
144;-0.289842;13.508519;2.391666;5.647249;0;0;0;0;0;0;0;0;1614801722;0
144;7.717284;8.048265;5.450904;9.050558;0;0;0;0;0;0;0;0;1614801722;0
145;11.804994;12.476306;12.003209;11.316937;0;0;0;0;0;0;0;0;1614801722;0
145;5.540662;10.411881;6.206364;9.439507;0;0;0;0;0;0;0;0;1614801722;0
146;9.273082;13.680554;11.21409;4.959107;0;0;0;0;0;0;0;0;1614801722;0
146;14.542601;10.591397;9.822847;8.093144;0;0;0;0;0;0;0;0;1614801722;0
147;5.009596;8.463394;5.783755;4.940408;0;0;0;0;0;0;0;0;1614801722;0
147;11.079454;8.57933;8.21843;9.499346;0;0;0;0;0;0;0;0;1614801722;0
148;8.641039;9.428288;7.429311;8.856083;0;0;0;0;0;0;0;0;1614801722;0
148;3.393959;11.406695;9.73309;13.990966;0;0;0;0;0;0;0;0;1614801722;0
149;8.427865;7.801431;6.056768;4.577638;0;0;0;0;0;0;0;0;1614801722;0
149;8.023955;7.505979;3.655752;7.173128;0;0;0;0;0;0;0;0;1614801722;0
150;5.637899;8.519492;11.655398;5.710827;0;0;0;0;0;0;0;0;1614801722;0
150;10.48481;5.370496;2.761916;8.22778;0;0;0;0;0;0;0;0;1614801722;0
151;12.392159;14.731466;7.698584;8.22778;0;0;0;0;0;0;0;0;1614801722;0
151;5.286349;10.737253;7.339554;5.093744;0;0;0;0;0;0;0;0;1614801722;0
152;5.432205;10.565217;5.327487;4.334544;0;0;0;0;0;0;0;0;1614801722;0
152;11.030835;9.794798;7.002963;9.099177;0;0;0;0;0;0;0;0;1614801722;0
153;-2.881593;10.318384;5.660339;12.34541;0;0;0;0;0;0;0;0;1614801722;0
153;-3.72681;8.055745;4.960977;6.817838;0;0;0;0;0;0;0;0;1614801722;0
154;5.133013;11.376776;10.754082;7.633136;0;0;0;0;0;0;0;0;1614801722;0
154;5.301308;9.428288;8.195991;10.613836;0;0;0;0;0;0;0;0;1614801722;0
155;5.798715;9.465687;6.961824;8.661608;0;0;0;0;0;0;0;0;1614801722;0
155;1.961578;16.09279;7.47419;9.738699;0;0;0;0;0;0;0;0;1614801722;0
156;5.110573;10.352043;-0.319761;9.70878;0;0;0;0;0;0;0;0;1614801722;0
156;5.510743;8.055745;4.654305;10.004232;0;0;0;0;0;0;0;0;1614801722;0
157;7.664925;11.788165;9.407718;11.399215;0;0;0;0;0;0;0;0;1614801722;0
157;5.96701;6.900115;5.039515;8.642909;0;0;0;0;0;0;0;0;1614801722;0
158;7.182478;12.640862;7.361993;7.285325;0;0;0;0;0;0;0;0;1614801722;0
158;2.687118;12.408988;10.290335;10.47546;0;0;0;0;0;0;0;0;1614801722;0
159;1.894259;12.895175;3.629573;6.200754;0;0;0;0;0;0;0;0;1614801722;0
159;5.435945;11.724586;5.903432;10.583917;0;0;0;0;0;0;0;0;1614801722;0
160;2.877853;13.598276;9.669511;13.314044;0;0;0;0;0;0;0;0;1614801722;0
160;2.559962;8.811204;8.012736;4.47292;0;0;0;0;0;0;0;0;1614801722;0
161;8.641039;7.457361;10.626926;11.728326;0;0;0;0;0;0;0;0;1614801722;0
161;5.23773;10.209927;8.199731;15.034398;0;0;0;0;0;0;0;0;1614801722;0
162;-1.961578;8.066964;9.482516;8.58307;0;0;0;0;0;0;0;0;1614801722;0
162;3.061108;10.045371;7.141339;3.882016;0;0;0;0;0;0;0;0;1614801722;0
163;3.846487;9.091697;6.643932;15.509365;0;0;0;0;0;0;0;0;1614801722;0
163;5.832374;5.901562;6.045548;9.514305;0;0;0;0;0;0;0;0;1614801722;0
164;3.73055;9.001939;8.98885;7.431181;0;0;0;0;0;0;0;0;1614801722;0
164;5.821154;12.513705;12.291181;11.462793;0;0;0;0;0;0;0;0;1614801722;0
165;2.645979;10.004232;10.634406;10.153828;0;0;0;0;0;0;0;0;1614801722;0
165;5.095614;8.407295;4.48975;8.923401;0;0;0;0;0;0;0;0;1614801722;0
166;8.555021;14.286418;6.752389;10.83449;0;0;0;0;0;0;0;0;1614801722;0
166;6.180185;9.663901;5.514482;7.281585;0;0;0;0;0;0;0;0;1614801722;0
167;5.462124;12.124756;6.281162;10.82701;0;0;0;0;0;0;0;0;1614801722;0
167;1.310835;13.721693;10.507249;9.364709;0;0;0;0;0;0;0;0;1614801722;0
168;1.164979;8.298838;2.077514;7.924848;0;0;0;0;0;0;0;0;1614801722;0
168;5.312528;11.264579;8.738276;8.642909;0;0;0;0;0;0;0;0;1614801722;0
169;6.965564;10.636275;4.310235;8.844863;0;0;0;0;0;0;0;0;1614801722;0
169;5.409765;4.992766;4.654305;7.573297;0;0;0;0;0;0;0;0;1614801722;0
170;1.325795;7.423701;3.73055;8.942101;0;0;0;0;0;0;0;0;1614801722;0
170;6.243763;10.490419;13.177537;12.132235;0;0;0;0;0;0;0;0;1614801722;0
171;8.188511;11.260839;12.852166;5.546272;0;0;0;0;0;0;0;0;1614801722;0
171;5.566841;8.549411;9.228203;8.093144;0;0;0;0;0;0;0;0;1614801722;0
172;6.213844;12.35289;8.540062;11.687187;0;0;0;0;0;0;0;0;1614801722;0
172;1.292135;6.799138;6.303601;10.004232;0;0;0;0;0;0;0;0;1614801722;0
173;5.851073;7.348903;2.040115;9.304871;0;0;0;0;0;0;0;0;1614801722;0
173;8.794375;8.657868;11.917191;6.335391;0;0;0;0;0;0;0;0;1614801722;0
174;5.525702;10.07903;7.664925;7.139469;0;0;0;0;0;0;0;0;1614801722;0
174;7.762162;11.631089;10.342693;11.96768;0;0;0;0;0;0;0;0;1614801722;0
175;8.431604;8.60177;7.975337;10.576437;0;0;0;0;0;0;0;0;1614801722;0
175;7.317114;9.936914;8.719577;6.35409;0;0;0;0;0;0;0;0;1614801722;0
176;10.301554;1.768973;6.931905;8.474613;0;0;0;0;0;0;0;0;1614801722;0
176;5.862293;12.797938;7.967857;9.024379;0;0;0;0;0;0;0;0;1614801722;0
177;4.773982;11.58621;7.47419;7.176868;0;0;0;0;0;0;0;0;1614801722;0
177;3.528596;10.172528;4.85626;6.309211;0;0;0;0;0;0;0;0;1614801722;0
178;17.119392;10.157568;9.370319;12.008819;0;0;0;0;0;0;0;0;1614801722;0
178;8.58868;11.21222;8.98885;5.516352;0;0;0;0;0;0;0;0;1614801722;0
179;10.716683;11.085063;7.242316;11.111243;0;0;0;0;0;0;0;0;1614801722;0
179;6.509296;13.863809;6.404579;10.4605;0;0;0;0;0;0;0;0;1614801722;0
180;1.969057;6.765479;4.269096;5.97262;0;0;0;0;0;0;0;0;1614801722;0
180;8.031435;13.482339;6.901985;9.813497;0;0;0;0;0;0;0;0;1614801722;0
181;0.929365;12.263132;9.250643;6.537345;0;0;0;0;0;0;0;0;1614801722;0
181;4.250396;13.343963;8.921531;5.546272;0;0;0;0;0;0;0;0;1614801722;0
182;-0.824648;10.426841;6.176445;3.36217;0;0;0;0;0;0;0;0;1614801722;0
182;5.574321;10.172528;3.113467;8.97576;0;0;0;0;0;0;0;0;1614801722;0
183;8.068834;13.08965;8.5999;13.740392;0;0;0;0;0;0;0;0;1614801722;0
183;2.432805;9.222593;5.297568;9.237553;0;0;0;0;0;0;0;0;1614801722;0
184;-0.910666;9.084217;8.577461;11.95646;0;0;0;0;0;0;0;0;1614801722;0
184;3.543555;10.587657;7.444271;8.265179;0;0;0;0;0;0;0;0;1614801722;0
185;8.326887;10.894329;6.34474;12.102316;0;0;0;0;0;0;0;0;1614801722;0
185;8.087534;12.266872;8.21095;10.886849;0;0;0;0;0;0;0;0;1614801722;0
186;5.282609;8.175421;7.582647;6.189534;0;0;0;0;0;0;0;0;1614801722;0
186;1.213598;10.10147;8.375506;6.264332;0;0;0;0;0;0;0;0;1614801722;0
187;11.786295;12.745579;9.71439;12.068657;0;0;0;0;0;0;0;0;1614801722;0
187;7.747203;10.539038;9.407718;8.908442;0;0;0;0;0;0;0;0;1614801722;0
188;5.551881;11.94524;3.37152;10.643755;0;0;0;0;0;0;0;0;1614801722;0
188;14.078853;9.087957;7.49289;9.604063;0;0;0;0;0;0;0;0;1614801722;0
189;8.97015;10.131389;9.258122;7.749073;0;0;0;0;0;0;0;0;1614801722;0
189;6.565394;8.280139;5.103093;4.315845;0;0;0;0;0;0;0;0;1614801722;0
190;3.551035;12.465087;4.284055;7.034752;0;0;0;0;0;0;0;0;1614801722;0
190;4.560808;5.370496;5.484563;8.152982;0;0;0;0;0;0;0;0;1614801722;0
191;8.95893;9.084217;5.282609;7.180608;0;0;0;0;0;0;0;0;1614801722;0
191;11.490843;10.965387;7.784602;9.259992;0;0;0;0;0;0;0;0;1614801722;0
192;0.080408;6.806618;4.549588;9.469427;0;0;0;0;0;0;0;0;1614801722;0
192;4.695444;11.085063;5.435945;9.529265;0;0;0;0;0;0;0;0;1614801722;0
193;8.899092;12.509965;8.080054;12.738099;0;0;0;0;0;0;0;0;1614801722;0
193;8.424125;11.257099;5.372366;6.185795;0;0;0;0;0;0;0;0;1614801722;0
194;8.072574;9.32731;7.706064;7.958507;0;0;0;0;0;0;0;0;1614801722;0
194;8.719577;13.676814;6.569134;10.325864;0;0;0;0;0;0;0;0;1614801722;0
195;5.877253;10.666195;7.358253;5.867903;0;0;0;0;0;0;0;0;1614801722;0
195;4.074621;8.755106;6.453197;9.028118;0;0;0;0;0;0;0;0;1614801722;0
196;14.000315;9.390889;5.267649;7.973467;0;0;0;0;0;0;0;0;1614801722;0
196;1.969057;7.84631;3.491197;7.745333;0;0;0;0;0;0;0;0;1614801722;0
197;5.507003;10.355783;6.527995;6.71312;0;0;0;0;0;0;0;0;1614801722;0
197;5.6192;12.106056;14.093813;13.949827;0;0;0;0;0;0;0;0;1614801722;0
198;9.849027;9.892035;5.084394;10.954167;0;0;0;0;0;0;0;0;1614801722;0
198;-2.099954;11.365556;9.542355;14.19666;0;0;0;0;0;0;0;0;1614801722;0
199;3.292982;13.46738;7.780862;9.521785;0;0;0;0;0;0;0;0;1614801722;0
199;7.145079;10.868149;4.744063;9.536745;0;0;0;0;0;0;0;0;1614801722;0
200;7.893059;7.315244;9.273082;9.656422;0;0;0;0;0;0;0;0;1614801722;0
200;0.327241;12.936314;13.214936;9.791058;0;0;0;0;0;0;0;0;1614801722;0
0;-2.98257;8.038915;6.986133;9.454467;0;0;0;0;0;0;0;0;1614801722;0
101;14.18731;10.065941;6.432628;8.373636;0;0;0;0;0;0;0;0;1614801722;0
101;5.649119;10.712943;3.960554;9.375929;0;0;0;0;0;0;0;0;1614801722;0
102;6.067988;8.293228;5.138623;10.4792;0;0;0;0;0;0;0;0;1614801722;0
102;0.020569;15.68327;5.497653;8.9795;0;0;0;0;0;0;0;0;1614801722;0
103;8.080054;13.334613;7.550858;9.551704;0;0;0;0;0;0;0;0;1614801722;0
103;10.181878;5.6005;6.959954;6.840277;0;0;0;0;0;0;0;0;1614801722;0
104;2.960131;11.539461;7.315244;9.600323;0;0;0;0;0;0;0;0;1614801722;0
104;7.171258;12.006949;9.34975;10.920508;0;0;0;0;0;0;0;0;1614801722;0
105;4.10454;11.154252;1.653036;3.182655;0;0;0;0;0;0;0;0;1614801722;0
105;14.288288;9.561054;7.10581;4.716014;0;0;0;0;0;0;0;0;1614801722;0
106;10.608226;11.397345;11.96768;6.028719;0;0;0;0;0;0;0;0;1614801722;0
106;3.839007;10.032282;8.788765;11.440354;0;0;0;0;0;0;0;0;1614801722;0
107;4.901139;14.030235;9.368449;7.876229;0;0;0;0;0;0;0;0;1614801722;0
107;12.672651;9.018769;8.95706;8.631689;0;0;0;0;0;0;0;0;1614801722;0
108;6.71873;2.832974;3.788519;8.691527;0;0;0;0;0;0;0;0;1614801722;0
108;2.795575;12.425818;8.440954;8.930881;0;0;0;0;0;0;0;0;1614801722;0
109;10.724163;8.715837;8.205341;10.718553;0;0;0;0;0;0;0;0;1614801722;0
109;4.246656;9.991143;9.319831;5.262039;0;0;0;0;0;0;0;0;1614801722;0
110;-3.046149;9.748049;6.413928;6.268072;0;0;0;0;0;0;0;0;1614801722;0
110;15.215783;9.72561;8.455914;9.465687;0;0;0;0;0;0;0;0;1614801722;0
111;5.892212;12.998022;4.375683;10.325864;0;0;0;0;0;0;0;0;1614801722;0
111;8.379246;10.83636;10.08651;12.999892;0;0;0;0;0;0;0;0;1614801722;0
112;3.270543;11.244009;7.898669;10.991566;0;0;0;0;0;0;0;0;1614801722;0
112;6.378399;15.279361;5.045125;9.970573;0;0;0;0;0;0;0;0;1614801722;0
113;8.491443;11.872312;4.270966;6.324171;0;0;0;0;0;0;0;0;1614801722;0
113;12.294921;14.677237;8.717707;12.566064;0;0;0;0;0;0;0;0;1614801722;0
114;4.830081;10.671805;3.257453;2.449634;0;0;0;0;0;0;0;0;1614801722;0
114;0.211304;9.273082;7.247926;4.457961;0;0;0;0;0;0;0;0;1614801722;0
115;8.132412;9.366579;1.481;10.752212;0;0;0;0;0;0;0;0;1614801722;0
115;3.969904;8.330627;5.733267;6.870196;0;0;0;0;0;0;0;0;1614801722;0
116;3.910065;15.054967;6.582224;11.829304;0;0;0;0;0;0;0;0;1614801722;0
116;2.271989;13.588926;9.076737;8.680308;0;0;0;0;0;0;0;0;1614801722;0
117;3.513636;7.922978;8.751366;10.430581;0;0;0;0;0;0;0;0;1614801722;0
117;6.120346;5.99319;3.687541;7.760292;0;0;0;0;0;0;0;0;1614801722;0
118;4.396252;10.189357;11.20474;7.251666;0;0;0;0;0;0;0;0;1614801722;0
118;5.402285;8.652259;8.661608;8.95332;0;0;0;0;0;0;0;0;1614801722;0
119;4.201778;8.842993;5.430335;8.856083;0;0;0;0;0;0;0;0;1614801722;0
119;3.622093;10.252936;6.821578;8.856083;0;0;0;0;0;0;0;0;1614801722;0
120;2.586141;11.700277;10.84197;8.025825;0;0;0;0;0;0;0;0;1614801722;0
120;11.707757;9.994883;4.439261;8.874783;0;0;0;0;0;0;0;0;1614801722;0
121;6.614013;13.46925;7.203047;4.308365;0;0;0;0;0;0;0;0;1614801722;0
121;4.040962;7.145079;6.982393;7.46484;0;0;0;0;0;0;0;0;1614801722;0
122;3.412659;11.131812;2.217761;11.537591;0;0;0;0;0;0;0;0;1614801722;0
122;4.441131;14.838053;10.07903;13.4412;0;0;0;0;0;0;0;0;1614801722;0
123;-0.473097;9.740569;8.672828;7.199307;0;0;0;0;0;0;0;0;1614801722;0
123;6.053028;12.956883;4.678615;9.921955;0;0;0;0;0;0;0;0;1614801722;0
124;6.124086;9.32918;12.210773;15.591643;0;0;0;0;0;0;0;0;1614801722;0
124;5.96327;7.264756;8.844863;10.740993;0;0;0;0;0;0;0;0;1614801722;0
125;4.46731;10.219277;9.016899;9.439507;0;0;0;0;0;0;0;0;1614801723;0
125;1.576368;10.46237;3.859577;9.776098;0;0;0;0;0;0;0;0;1614801723;0
126;9.317961;8.644779;4.925448;9.226333;0;0;0;0;0;0;0;0;1614801723;0
126;6.931905;11.752636;5.98384;7.689234;0;0;0;0;0;0;0;0;1614801723;0
127;5.578061;12.657691;6.754259;11.182301;0;0;0;0;0;0;0;0;1614801723;0
127;4.171858;11.442224;7.730373;9.274952;0;0;0;0;0;0;0;0;1614801723;0
128;1.692305;10.376352;7.045972;8.654128;0;0;0;0;0;0;0;0;1614801723;0
128;2.290689;12.612813;6.387749;8.295098;0;0;0;0;0;0;0;0;1614801723;0
129;6.73369;6.546695;-0.093497;9.514305;0;0;0;0;0;0;0;0;1614801723;0
129;4.85252;11.707757;7.872489;8.403555;0;0;0;0;0;0;0;0;1614801723;0
130;7.036622;12.732489;10.037891;11.425394;0;0;0;0;0;0;0;0;1614801723;0
130;4.175598;9.830327;6.967434;10.303424;0;0;0;0;0;0;0;0;1614801723;0
131;3.334121;12.773628;6.944994;9.903255;0;0;0;0;0;0;0;0;1614801723;0
131;8.192251;14.905371;9.151535;12.031258;0;0;0;0;0;0;0;0;1614801723;0
132;2.885333;12.814767;6.989873;9.802278;0;0;0;0;0;0;0;0;1614801723;0
132;5.342447;7.649965;5.946441;9.974313;0;0;0;0;0;0;0;0;1614801723;0
133;3.921285;14.415444;10.524078;12.431427;0;0;0;0;0;0;0;0;1614801723;0
133;3.74177;6.101647;7.513459;3.893236;0;0;0;0;0;0;0;0;1614801723;0
134;3.947464;10.406272;7.128249;3.616483;0;0;0;0;0;0;0;0;1614801723;0
134;5.301308;9.246903;9.192674;9.865856;0;0;0;0;0;0;0;0;1614801723;0
135;1.920439;8.450304;7.689234;6.858977;0;0;0;0;0;0;0;0;1614801723;0
135;8.401685;11.636699;9.70504;7.85379;0;0;0;0;0;0;0;0;1614801723;0
136;9.676991;16.966056;9.779838;6.971174;0;0;0;0;0;0;0;0;1614801723;0
136;2.679638;12.478176;5.003986;6.309211;0;0;0;0;0;0;0;0;1614801723;0
137;8.670958;10.0809;3.249973;10.643755;0;0;0;0;0;0;0;0;1614801723;0
137;0.809688;10.069681;5.759446;1.301485;0;0;0;0;0;0;0;0;1614801723;0
138;12.410858;14.437884;7.726633;7.509719;0;0;0;0;0;0;0;0;1614801723;0
138;-0.776029;11.143032;4.435521;10.804571;0;0;0;0;0;0;0;0;1614801723;0
139;16.659384;9.463817;5.950181;8.130543;0;0;0;0;0;0;0;0;1614801723;0
139;3.296722;8.816814;5.003986;6.675721;0;0;0;0;0;0;0;0;1614801723;0
140;9.041208;8.745756;8.844863;14.96334;0;0;0;0;0;0;0;0;1614801723;0
140;10.10708;9.250643;12.008819;13.179407;0;0;0;0;0;0;0;0;1614801723;0
141;2.773136;4.8413;4.166249;4.289665;0;0;0;0;0;0;0;0;1614801723;0
141;9.538615;11.96207;8.295098;9.432028;0;0;0;0;0;0;0;0;1614801723;0
142;5.637899;11.550681;8.672828;11.642309;0;0;0;0;0;0;0;0;1614801723;0
142;1.404332;12.859646;5.826764;10.927988;0;0;0;0;0;0;0;0;1614801723;0
143;3.913805;10.017322;8.497053;8.57933;0;0;0;0;0;0;0;0;1614801723;0
143;6.621493;8.394205;11.014005;10.202447;0;0;0;0;0;0;0;0;1614801723;0
144;9.366579;6.819708;5.149842;12.266872;0;0;0;0;0;0;0;0;1614801723;0
144;1.191158;8.203471;4.401862;8.478353;0;0;0;0;0;0;0;0;1614801723;0
145;1.755883;12.874606;8.201601;8.829904;0;0;0;0;0;0;0;0;1614801723;0
145;9.209504;6.232543;10.497899;7.887449;0;0;0;0;0;0;0;0;1614801723;0
146;9.643332;12.728749;9.102916;10.45676;0;0;0;0;0;0;0;0;1614801723;0
146;9.280562;12.889565;9.562924;10.82701;0;0;0;0;0;0;0;0;1614801723;0
147;11.95459;9.400239;3.511766;10.785871;0;0;0;0;0;0;0;0;1614801723;0
147;4.358853;11.876052;5.475214;10.666195;0;0;0;0;0;0;0;0;1614801723;0
148;6.569134;6.778569;11.313197;9.188934;0;0;0;0;0;0;0;0;1614801723;0
148;3.850227;9.684471;6.320431;6.193274;0;0;0;0;0;0;0;0;1614801723;0
149;4.594467;8.97763;4.824471;5.647249;0;0;0;0;0;0;0;0;1614801723;0
149;7.174998;10.697984;8.126803;11.062624;0;0;0;0;0;0;0;0;1614801723;0
150;0.36838;8.154852;8.657868;10.415621;0;0;0;0;0;0;0;0;1614801723;0
150;7.780862;7.261016;8.141762;11.369296;0;0;0;0;0;0;0;0;1614801723;0
151;0.686272;10.133259;7.045972;10.85319;0;0;0;0;0;0;0;0;1614801723;0
151;3.790389;10.597007;4.47666;11.462793;0;0;0;0;0;0;0;0;1614801723;0
152;7.283455;7.769642;10.049111;8.725187;0;0;0;0;0;0;0;0;1614801723;0
152;5.114313;9.964963;6.974913;9.072997;0;0;0;0;0;0;0;0;1614801723;0
153;3.098507;11.042055;8.654128;8.897222;0;0;0;0;0;0;0;0;1614801723;0
153;7.429311;11.251489;4.450481;6.993613;0;0;0;0;0;0;0;0;1614801723;0
154;2.488903;12.582893;12.143455;13.355183;0;0;0;0;0;0;0;0;1614801723;0
154;1.086441;11.924671;6.982393;10.217407;0;0;0;0;0;0;0;0;1614801723;0
155;6.527995;6.441978;5.190981;9.211374;0;0;0;0;0;0;0;0;1614801723;0
155;7.182478;12.814767;10.666195;9.963093;0;0;0;0;0;0;0;0;1614801723;0
156;2.586141;10.754082;4.312105;11.892882;0;0;0;0;0;0;0;0;1614801723;0
156;8.569981;7.272235;11.567511;10.931728;0;0;0;0;0;0;0;0;1614801723;0
157;9.785448;10.533428;9.959354;11.279538;0;0;0;0;0;0;0;0;1614801723;0
157;5.645379;6.950604;11.350596;6.051158;0;0;0;0;0;0;0;0;1614801723;0
158;2.829234;3.805348;6.630843;8.788765;0;0;0;0;0;0;0;0;1614801723;0
158;3.797868;11.000916;10.913028;11.836783;0;0;0;0;0;0;0;0;1614801723;0
159;4.12324;8.21095;5.811805;9.828457;0;0;0;0;0;0;0;0;1614801723;0
159;8.001516;12.743709;6.178315;8.97576;0;0;0;0;0;0;0;0;1614801723;0
160;4.616906;9.73309;13.736653;9.869596;0;0;0;0;0;0;0;0;1614801723;0
160;4.549588;11.240269;5.564971;8.343717;0;0;0;0;0;0;0;0;1614801723;0
161;1.071481;11.991989;5.879123;10.348303;0;0;0;0;0;0;0;0;1614801723;0
161;3.711851;17.384925;5.692128;13.216806;0;0;0;0;0;0;0;0;1614801723;0
162;4.49349;9.587234;1.039692;13.07469;0;0;0;0;0;0;0;0;1614801723;0
162;5.032035;5.447164;10.213667;7.879969;0;0;0;0;0;0;0;0;1614801723;0
163;1.598807;11.842393;6.552305;12.468826;0;0;0;0;0;0;0;0;1614801723;0
163;5.200331;13.177537;8.253959;7.505979;0;0;0;0;0;0;0;0;1614801723;0
164;1.277176;13.375752;4.775852;5.785625;0;0;0;0;0;0;0;0;1614801723;0
164;12.601593;12.523055;7.382563;11.810604;0;0;0;0;0;0;0;0;1614801723;0
165;8.158592;11.849873;7.722893;6.526125;0;0;0;0;0;0;0;0;1614801723;0
165;8.850473;11.737676;8.388596;6.137176;0;0;0;0;0;0;0;0;1614801723;0
166;4.646826;10.181878;13.504779;11.159861;0;0;0;0;0;0;0;0;1614801723;0
166;1.565148;8.674698;8.295098;9.910735;0;0;0;0;0;0;0;0;1614801723;0
167;4.50097;11.333767;5.542532;14.095683;0;0;0;0;0;0;0;0;1614801723;0
167;7.014182;12.990542;3.788519;11.855483;0;0;0;0;0;0;0;0;1614801723;0
168;0.862047;11.715237;5.60611;7.962247;0;0;0;0;0;0;0;0;1614801723;0
168;8.341847;12.130366;10.46798;12.124756;0;0;0;0;0;0;0;0;1614801723;0
169;1.823201;10.353913;9.888295;14.450973;0;0;0;0;0;0;0;0;1614801723;0
169;5.469604;13.45055;5.650989;12.771758;0;0;0;0;0;0;0;0;1614801723;0
170;3.689411;10.294075;7.199307;11.055144;0;0;0;0;0;0;0;0;1614801723;0
170;6.868326;16.719223;7.173128;13.156968;0;0;0;0;0;0;0;0;1614801723;0
171;5.716437;8.154852;7.064671;11.821824;0;0;0;0;0;0;0;0;1614801723;0
171;8.745756;13.757222;8.392336;9.200154;0;0;0;0;0;0;0;0;1614801723;0
172;7.706064;18.387218;6.380269;8.773805;0;0;0;0;0;0;0;0;1614801723;0
172;5.507003;10.873759;5.942701;6.200754;0;0;0;0;0;0;0;0;1614801723;0
173;3.74177;10.297815;5.636029;5.538792;0;0;0;0;0;0;0;0;1614801723;0
173;6.213844;13.495429;12.573544;11.429134;0;0;0;0;0;0;0;0;1614801723;0
174;4.530889;12.130366;4.712274;5.568711;0;0;0;0;0;0;0;0;1614801723;0
174;3.543555;9.785448;6.432628;4.293405;0;0;0;0;0;0;0;0;1614801723;0
175;7.702324;11.733936;9.402108;10.030412;0;0;0;0;0;0;0;0;1614801723;0
175;2.885333;10.922378;5.123663;6.937514;0;0;0;0;0;0;0;0;1614801723;0
176;2.204671;12.934444;6.398969;8.452174;0;0;0;0;0;0;0;0;1614801723;0
176;5.540662;12.784848;8.354937;7.49102;0;0;0;0;0;0;0;0;1614801723;0
177;4.141939;6.606533;9.663901;4.529019;0;0;0;0;0;0;0;0;1614801723;0
